hot_inlet_temperature_k_noisy,cold_inlet_mass_flow_kg_s_noisy,hot_outlet_pressure_pa_noisy,cold_outlet_pressure_pa_noisy,hot_outlet_mass_flow_kg_s_noisy,cold_outlet_mass_flow_kg_s_noisy,hot_outlet_temperature_k_noisy
393.97371322408986,0.6086229888278626,476083.5851180845,103784.94308322675,1.0750627044780798,0.7019484349268801,381.25224502647905
388.89388559063053,0.6248627621094587,491009.3746556934,95389.17337911187,0.9587164217426101,0.6639706946330215,375.70594458874746
395.18150830480556,0.6666440994540221,500078.6554957727,104348.0296005283,1.0076896621552787,0.5947704295936139,381.22297503032286
402.1842388512642,0.6643041641627923,500704.70890647115,106778.18929402475,0.9630179769035966,0.538245057783554,385.4329802903639
388.1267730022133,0.46978645056343266,493249.01792781136,102067.17451611851,0.9652403018054148,0.6458578650890872,380.488600703257
388.12690434440657,0.5049739968067901,509342.74898521247,109383.97906279033,0.9752662301225088,0.6214788308337399,380.40591691203883
402.6337025240591,0.6212028213766927,483985.6935592611,96131.05400448214,1.017770701730697,0.6616154576022185,372.98008312193247
396.1394778332233,0.6211028760729767,497864.3077246806,93776.72648344291,0.9617001102669218,0.6408137441345575,373.3709908244905
386.2442049125204,0.6212038149044838,501804.4344756785,91106.39875547861,1.1004604900458816,0.6739642172255468,365.97394728200305
394.3404803486877,0.8882185192523777,507716.58251088124,107480.22155744591,0.9284314158224397,0.5471811830751545,397.4957674318694
386.2926584575003,0.6256712408554533,510674.2231713334,103271.82828177029,0.9850502684670913,0.695391525250746,367.56136764608715
386.27416197143793,0.6708452512144478,483130.36862243194,99722.07664544773,0.964821515338066,0.605807968375392,373.0709480220409
391.93569817252825,0.6563201410794561,476988.28743896564,101399.8431315991,1.1157582307482987,0.7560208698100213,372.815927344308
374.6937580427376,0.6321113001044638,519165.15232847765,94372.55476350812,1.0157243821209259,0.5348649745528345,388.9492437694444
376.2006573398957,0.5547784604287723,504984.7101796939,112228.75989808413,1.0825475631574908,0.7288771042532199,377.0505032170797
385.5016997660722,0.6407175376394614,488772.7019516517,100646.10590987613,0.8811551701570423,0.6058328626770118,392.47742072673736
381.8973510373246,0.5181739828369942,523267.27963283786,100546.97397302446,1.0213640212695407,0.5378865597108441,373.2650937575613
392.5139786607622,0.5610545114607992,501735.11951439286,103628.83311949346,1.071170463649875,0.5512891332756542,382.789941622238
382.7358073958303,0.5411709161736716,517689.4577609574,102405.04615868357,1.006582719142034,0.5643722153444544,371.64652946740244
378.7015703893177,0.5865499311509058,501012.7772211516,101119.42012139565,1.085238430005228,0.6239332757121533,401.4514912777339
401.72519015137243,0.7651726853338807,530911.2188732298,96047.62772277344,0.9586169239919702,0.63182683904284,368.1240158097049
388.1937895961077,0.4306187845926601,526330.1126366481,102357.34178567998,1.1127477952148463,0.5441039996849136,383.0982071022703
390.5402256375034,0.634900815229961,496265.53777281387,109410.12248237517,1.18391184988954,0.5880516326191213,386.337768809321
378.60201451029235,0.45098273030482783,514573.56426431536,106727.10023077489,0.9709729151648273,0.7613816286889491,384.137990974515
385.6449382037985,0.5422454507368453,509680.6392437772,107965.93313319699,0.9643597982879383,0.7282034536080568,378.14712341122294
390.8873807176789,0.6671160477573892,520529.47336298524,97443.92161784407,1.116270758169416,0.6249058935739226,378.70179300266574
380.79205138062156,0.585142401527637,485526.1480912984,95051.9758987071,1.126365771658457,0.593040278253456,380.4381147197911
